db_id,question,query_toks,query_toks_no_value,sql_string,db_id_id,question_id,query_toks_id,query_toks_no_value_id,sql_string_id
,,',,,,,',,
,,;,,,,,;,,
tvshow,Which country has the most of TV Channels? List the country and number of TV Channels it has.,SELECT,select,,acara_TV,Negara mana yang memiliki Saluran TV paling banyak? Cantumkan negara dan jumlah Saluran TV yang dimilikinya.,SELECT,select,
,,Country,country,,,,Negara,negara,
,,",",",",,,,",",",",
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,TV_Channel,tv_channel,,,,TV_Saluran,saluran_tv,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,Country,country,,,,Negara,negara,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,DESC,desc,,,,DESC,desc,
,,LIMIT,limit,,,,LIMIT,limit,
,,1,value,,,,1,value,
,,;,,,,,;,,
tvshow,What is the country with the most number of TV Channels and how many does it have?,SELECT,select,,acara_TV,Negara manakah yang memiliki jumlah Saluran TV terbanyak dan berapa jumlah yang dimilikinya?,SELECT,select,
,,Country,country,,,,Negara,negara,
,,",",",",,,,",",",",
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,TV_Channel,tv_channel,,,,TV_Saluran,saluran_tv,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,Country,country,,,,Negara,negara,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,DESC,desc,,,,DESC,desc,
,,LIMIT,limit,,,,LIMIT,limit,
,,1,value,,,,1,value,
,,;,,,,,;,,
tvshow,List the number of different series names and contents in the TV Channel table.,SELECT,select,,acara_TV,Cantumkan jumlah nama serial dan konten yang berbeda dalam tabel Saluran TV.,SELECT,select,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,DISTINCT,distinct,,,,DISTINCT,distinct,
,,series_name,series_name,,,,nama_seri,nama_seri,
,,),),,,,),),
,,",",",",,,,",",",",
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,DISTINCT,distinct,,,,DISTINCT,distinct,
,,content,content,,,,content,content,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,TV_Channel,tv_channel,,,,TV_Saluran,saluran_tv,
,,;,,,,,;,,
tvshow,How many different series and contents are listed in the TV Channel table?,SELECT,select,,acara_TV,Berapa banyak serial dan konten berbeda yang tercantum dalam tabel Saluran TV?,SELECT,select,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,DISTINCT,distinct,,,,DISTINCT,distinct,
,,series_name,series_name,,,,nama_seri,nama_seri,
,,),),,,,),),
,,",",",",,,,",",",",
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,DISTINCT,distinct,,,,DISTINCT,distinct,
,,content,content,,,,content,content,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,TV_Channel,tv_channel,,,,TV_Saluran,saluran_tv,
,,;,,,,,;,,
tvshow,"What is the content of TV Channel with serial name ""Sky Radio""?",SELECT,select,"""Sky Radio""",acara_TV,"Apa isi Saluran TV dengan nama serial ""Sky Radio""?",SELECT,select,"""Radio Langit"""
,,Content,content,,,,Content,content,
,,FROM,from,,,,FROM,from,
,,TV_Channel,tv_channel,,,,TV_Saluran,saluran_tv,
,,WHERE,where,,,,WHERE,where,
,,series_name,series_name,,,,nama_seri,nama_seri,
,,=,=,,,,=,=,
,,``,value,,,,``,value,
,,Sky,,,,,Langit,,
,,Radio,,,,,Radio,,
,,',,,,,',,
,,;,,,,,;,,
tvshow,What is the content of the series Sky Radio?,SELECT,select,"""Sky Radio""",acara_TV,Apa isi serial Sky Radio?,SELECT,select,"""Radio Langit"""
,,Content,content,,,,Content,content,
,,FROM,from,,,,FROM,from,
,,TV_Channel,tv_channel,,,,TV_Saluran,saluran_tv,
,,WHERE,where,,,,WHERE,where,
,,series_name,series_name,,,,nama_seri,nama_seri,
,,=,=,,,,=,=,
,,``,value,,,,``,value,
,,Sky,,,,,Langit,,
,,Radio,,,,,Radio,,
,,',,,,,',,
,,;,,,,,;,,
tvshow,"What is the Package Option of TV Channel with serial name ""Sky Radio""?",SELECT,select,"""Sky Radio""",acara_TV,"Apa Pilihan Paket Saluran TV dengan nama serial ""Sky Radio""?",SELECT,select,"""Radio Langit"""
,,Package_Option,package_option,,,,Paket_Opsi,paket_pilihan,
,,FROM,from,,,,FROM,from,
,,TV_Channel,tv_channel,,,,TV_Saluran,saluran_tv,
,,WHERE,where,,,,WHERE,where,
,,series_name,series_name,,,,nama_seri,nama_seri,
,,=,=,,,,=,=,
,,``,value,,,,``,value,
,,Sky,,,,,Langit,,
,,Radio,,,,,Radio,,
,,',,,,,',,
,,;,,,,,;,,
tvshow,What are the Package Options of the TV Channels whose series names are Sky Radio?,SELECT,select,"""Sky Radio""",acara_TV,Apa saja Pilihan Paket Saluran TV yang nama serialnya Sky Radio?,SELECT,select,"""Radio Langit"""
,,Package_Option,package_option,,,,Paket_Opsi,paket_pilihan,
,,FROM,from,,,,FROM,from,
,,TV_Channel,tv_channel,,,,TV_Saluran,saluran_tv,
,,WHERE,where,,,,WHERE,where,
,,series_name,series_name,,,,nama_seri,nama_seri,
,,=,=,,,,=,=,
,,``,value,,,,``,value,
,,Sky,,,,,Langit,,
,,Radio,,,,,Radio,,
,,',,,,,',,
,,;,,,,,;,,
tvshow,How many TV Channel using language English?,SELECT,select,"""English""",acara_TV,Berapa banyak Channel TV yang menggunakan bahasa Inggris?,SELECT,select,"""Bahasa inggris"""
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,TV_Channel,tv_channel,,,,TV_Saluran,saluran_tv,
,,WHERE,where,,,,WHERE,where,
,,LANGUAGE,language,,,,LANGUAGE,language,
,,=,=,,,,=,=,
,,``,value,,,,``,value,
,,English,,,,,Bahasa_inggris,,
,,',,,,,',,
,,;,,,,,;,,
tvshow,How many TV Channels use the English language?,SELECT,select,"""English""",acara_TV,Berapa banyak Channel TV yang menggunakan bahasa Inggris?,SELECT,select,"""Bahasa inggris"""
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,TV_Channel,tv_channel,,,,TV_Saluran,saluran_tv,
,,WHERE,where,,,,WHERE,where,
,,LANGUAGE,language,,,,LANGUAGE,language,
,,=,=,,,,=,=,
,,``,value,,,,``,value,
,,English,,,,,Bahasa_inggris,,
,,',,,,,',,
,,;,,,,,;,,
tvshow,List the language used least number of TV Channel. List language and number of TV Channel.,SELECT,select,,acara_TV,Cantumkan bahasa yang paling sedikit digunakan di Saluran TV. Daftar bahasa dan nomor Saluran TV.,SELECT,select,
,,LANGUAGE,language,,,,LANGUAGE,language,
,,",",",",,,,",",",",
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,TV_Channel,tv_channel,,,,TV_Saluran,saluran_tv,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,LANGUAGE,language,,,,LANGUAGE,language,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,ASC,asc,,,,ASC,asc,
,,LIMIT,limit,,,,LIMIT,limit,
,,1,value,,,,1,value,
,,;,,,,,;,,
tvshow,What are the languages used by the least number of TV Channels and how many channels use it?,SELECT,select,,acara_TV,Bahasa apa yang paling sedikit digunakan oleh Saluran TV dan berapa banyak saluran yang menggunakannya?,SELECT,select,
,,LANGUAGE,language,,,,LANGUAGE,language,
,,",",",",,,,",",",",
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,TV_Channel,tv_channel,,,,TV_Saluran,saluran_tv,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,LANGUAGE,language,,,,LANGUAGE,language,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,ASC,asc,,,,ASC,asc,
,,LIMIT,limit,,,,LIMIT,limit,
,,1,value,,,,1,value,
,,;,,,,,;,,
tvshow,List each language and the number of TV Channels using it.,SELECT,select,,acara_TV,Cantumkan setiap bahasa dan jumlah Saluran TV yang menggunakannya.,SELECT,select,
,,LANGUAGE,language,,,,LANGUAGE,language,
,,",",",",,,,",",",",
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,TV_Channel,tv_channel,,,,TV_Saluran,saluran_tv,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,LANGUAGE,language,,,,LANGUAGE,language,
tvshow,"For each language, list the number of TV Channels that use it.",SELECT,select,,acara_TV,"Untuk setiap bahasa, cantumkan jumlah Saluran TV yang menggunakannya.",SELECT,select,
,,LANGUAGE,language,,,,LANGUAGE,language,
,,",",",",,,,",",",",
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,TV_Channel,tv_channel,,,,TV_Saluran,saluran_tv,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,LANGUAGE,language,,,,LANGUAGE,language,
tvshow,"What is the TV Channel that shows the cartoon ""The Rise of the Blue Beetle!""? List the TV Channel's series name.",SELECT,select,"""The Rise of the Blue Beetle!""",acara_TV,"Saluran TV apa yang menayangkan kartun ""The Rise of the Blue Beetle!""? Cantumkan nama serial Saluran TV.",SELECT,select,"""Bangkitnya Kumbang Biru!"""
,,T1.series_name,t1,,,,T1.nama_seri,t1,
,,FROM,.,,,,FROM,.,
,,TV_Channel,series_name,,,,TV_Saluran,nama_seri,
,,AS,from,,,,AS,from,
,,T1,tv_channel,,,,T1,saluran_tv,
,,JOIN,as,,,,JOIN,as,
,,Cartoon,t1,,,,Kartun,t1,
,,AS,join,,,,AS,join,
,,T2,cartoon,,,,T2,kartun,
,,ON,as,,,,ON,as,
,,T1.id,t2,,,,T1.id,t2,
,,=,on,,,,=,on,
,,T2.Channel,t1,,,,T2.Saluran,t1,
,,WHERE,.,,,,WHERE,.,
,,T2.Title,id,,,,T2.Judul,id,
,,=,=,,,,=,=,
,,``,t2,,,,``,t2,
,,The,.,,,,Itu,.,
,,Rise,channel,,,,Bangkit,saluran,
,,of,where,,,,of,where,
,,the,t2,,,,itu,t2,
,,Blue,.,,,,Biru,.,
,,Beetle,title,,,,Kumbang,title,
,,!,=,,,,!,=,
,,``,value,,,,``,value,
,,;,,,,,;,,
tvshow,"What is the series name of the TV Channel that shows the cartoon ""The Rise of the Blue Beetle""?",SELECT,select,"""The Rise of the Blue Beetle!""",acara_TV,"Apa nama serial Saluran TV yang menayangkan kartun ""The Rise of the Blue Beetle""?",SELECT,select,"""Bangkitnya Kumbang Biru!"""
,,T1.series_name,t1,,,,T1.nama_seri,t1,
,,FROM,.,,,,FROM,.,
,,TV_Channel,series_name,,,,TV_Saluran,nama_seri,
,,AS,from,,,,AS,from,
,,T1,tv_channel,,,,T1,saluran_tv,
,,JOIN,as,,,,JOIN,as,
,,Cartoon,t1,,,,Kartun,t1,
,,AS,join,,,,AS,join,
,,T2,cartoon,,,,T2,kartun,
,,ON,as,,,,ON,as,
,,T1.id,t2,,,,T1.id,t2,
,,=,on,,,,=,on,
,,T2.Channel,t1,,,,T2.Saluran,t1,
,,WHERE,.,,,,WHERE,.,
,,T2.Title,id,,,,T2.Judul,id,
,,=,=,,,,=,=,
,,``,t2,,,,``,t2,
,,The,.,,,,Itu,.,
,,Rise,channel,,,,Bangkit,saluran,
,,of,where,,,,of,where,
,,the,t2,,,,itu,t2,
,,Blue,.,,,,Biru,.,
,,Beetle,title,,,,Kumbang,title,
,,!,=,,,,!,=,
,,``,value,,,,``,value,
,,;,,,,,;,,
tvshow,"List the title of all  Cartoons showed on TV Channel with series name ""Sky Radio"".",SELECT,select,"""Sky Radio""",acara_TV,"Cantumkan judul semua Kartun yang ditayangkan di Saluran TV dengan nama serial ""Sky Radio"".",SELECT,select,"""Radio Langit"""
,,T2.Title,t2,,,,T2.Judul,t2,
,,FROM,.,,,,FROM,.,
,,TV_Channel,title,,,,TV_Saluran,title,
,,AS,from,,,,AS,from,
,,T1,tv_channel,,,,T1,saluran_tv,
,,JOIN,as,,,,JOIN,as,
,,Cartoon,t1,,,,Kartun,t1,
,,AS,join,,,,AS,join,
,,T2,cartoon,,,,T2,kartun,
,,ON,as,,,,ON,as,
,,T1.id,t2,,,,T1.id,t2,
,,=,on,,,,=,on,
,,T2.Channel,t1,,,,T2.Saluran,t1,
,,WHERE,.,,,,WHERE,.,
,,T1.series_name,id,,,,T1.nama_seri,id,
,,=,=,,,,=,=,
,,``,t2,,,,``,t2,
,,Sky,.,,,,Langit,.,
,,Radio,channel,,,,Radio,saluran,
,,',where,,,,',where,
,,;,t1,,,,;,t1,
,,,.,,,,,.,
,,,series_name,,,,,nama_seri,
,,,=,,,,,=,
,,,value,,,,,value,
tvshow,"What is the title of all the cartools that are on the TV Channel with the series name ""Sky Radio""?",SELECT,select,"""Sky Radio""",acara_TV,"Apa judul semua cartools yang ada di Channel TV dengan nama serial ""Sky Radio""?",SELECT,select,"""Radio Langit"""
,,T2.Title,t2,,,,T2.Judul,t2,
,,FROM,.,,,,FROM,.,
,,TV_Channel,title,,,,TV_Saluran,title,
,,AS,from,,,,AS,from,
,,T1,tv_channel,,,,T1,saluran_tv,
,,JOIN,as,,,,JOIN,as,
,,Cartoon,t1,,,,Kartun,t1,
,,AS,join,,,,AS,join,
,,T2,cartoon,,,,T2,kartun,
,,ON,as,,,,ON,as,
,,T1.id,t2,,,,T1.id,t2,
,,=,on,,,,=,on,
,,T2.Channel,t1,,,,T2.Saluran,t1,
,,WHERE,.,,,,WHERE,.,
,,T1.series_name,id,,,,T1.nama_seri,id,
,,=,=,,,,=,=,
,,``,t2,,,,``,t2,
,,Sky,.,,,,Langit,.,
,,Radio,channel,,,,Radio,saluran,
,,',where,,,,',where,
,,;,t1,,,,;,t1,
,,,.,,,,,.,
,,,series_name,,,,,nama_seri,
,,,=,,,,,=,
,,,value,,,,,value,
tvshow,List the Episode of all TV series sorted by rating.,SELECT,select,,acara_TV,Daftar Episode semua serial TV yang diurutkan berdasarkan rating.,SELECT,select,
,,Episode,episode,,,,Episode,episode,
,,FROM,from,,,,FROM,from,
,,TV_series,tv_series,,,,TV_series,tv_series,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,rating,rating,,,,peringkat,peringkat,
tvshow,What are all of the episodes ordered by ratings?,SELECT,select,,acara_TV,Apa saja episode yang diurutkan berdasarkan rating?,SELECT,select,
,,Episode,episode,,,,Episode,episode,
,,FROM,from,,,,FROM,from,
,,TV_series,tv_series,,,,TV_series,tv_series,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,rating,rating,,,,peringkat,peringkat,
tvshow,List top 3 highest Rating  TV series. List the TV series's Episode and Rating.,SELECT,select,,acara_TV,Daftar 3 serial TV dengan rating tertinggi. Cantumkan Episode dan Rating serial TV.,SELECT,select,
,,Episode,episode,,,,Episode,episode,
,,",",",",,,,",",",",
,,Rating,rating,,,,Peringkat,peringkat,
,,FROM,from,,,,FROM,from,
,,TV_series,tv_series,,,,TV_series,tv_series,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,Rating,rating,,,,Peringkat,peringkat,
,,DESC,desc,,,,DESC,desc,
,,LIMIT,limit,,,,LIMIT,limit,
,,3,value,,,,3,value,
,,;,,,,,;,,
tvshow,What are 3 most highly rated episodes in the TV series table and what were those ratings?,SELECT,select,,acara_TV,Apa saja 3 episode dengan rating paling tinggi dalam tabel serial TV dan berapa ratingnya?,SELECT,select,
,,Episode,episode,,,,Episode,episode,
,,",",",",,,,",",",",
,,Rating,rating,,,,Peringkat,peringkat,
,,FROM,from,,,,FROM,from,
,,TV_series,tv_series,,,,TV_series,tv_series,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,Rating,rating,,,,Peringkat,peringkat,
,,DESC,desc,,,,DESC,desc,
,,LIMIT,limit,,,,LIMIT,limit,
,,3,value,,,,3,value,
,,;,,,,,;,,
tvshow,What is minimum and maximum share of TV series?,SELECT,select,,acara_TV,Berapa minimal dan maksimal share serial TV?,SELECT,select,
,,max,max,,,,max,max,
,,(,(,,,,(,(,
,,SHARE,share,,,,SHARE,share,
,,),),,,,),),
,,",",",",,,,",",",",
,,min,min,,,,min,min,
,,(,(,,,,(,(,
,,SHARE,share,,,,SHARE,share,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,TV_series,tv_series,,,,TV_series,tv_series,
,,;,,,,,;,,
tvshow,What is the maximum and minimum share for the TV series?,SELECT,select,,acara_TV,Berapa maksimum dan minimum share untuk serial TV tersebut?,SELECT,select,
,,max,max,,,,max,max,
,,(,(,,,,(,(,
,,SHARE,share,,,,SHARE,share,
,,),),,,,),),
,,",",",",,,,",",",",
,,min,min,,,,min,min,
,,(,(,,,,(,(,
,,SHARE,share,,,,SHARE,share,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,TV_series,tv_series,,,,TV_series,tv_series,
,,;,,,,,;,,
tvshow,"What is the air date of TV series with Episode ""A Love of a Lifetime""?",SELECT,select,"""A Love of a Lifetime""",acara_TV,"Kapan tanggal tayang serial TV dengan Episode ""A Love of a Lifetime""?",SELECT,select,"""Cinta Seumur Hidup"""
,,Air_Date,air_date,,,,Tanggal_Udara,tanggal_udara,
,,FROM,from,,,,FROM,from,
,,TV_series,tv_series,,,,TV_series,tv_series,
,,WHERE,where,,,,WHERE,where,
,,Episode,episode,,,,Episode,episode,
,,=,=,,,,=,=,
,,``,value,,,,``,value,
,,A,,,,,A,,
,,Love,,,,,Cinta,,
,,of,,,,,of,,
,,a,,,,,A,,
,,Lifetime,,,,,Seumur_hidup,,
,,',,,,,',,
,,;,,,,,;,,
tvshow,"When did the episode ""A Love of a Lifetime"" air?",SELECT,select,"""A Love of a Lifetime""",acara_TV,"Kapan episode ""A Love of a Lifetime"" tayang?",SELECT,select,"""Cinta Seumur Hidup"""
,,Air_Date,air_date,,,,Tanggal_Udara,tanggal_udara,
,,FROM,from,,,,FROM,from,
,,TV_series,tv_series,,,,TV_series,tv_series,
,,WHERE,where,,,,WHERE,where,
,,Episode,episode,,,,Episode,episode,
,,=,=,,,,=,=,
,,``,value,,,,``,value,
,,A,,,,,A,,
,,Love,,,,,Cinta,,
,,of,,,,,of,,
,,a,,,,,A,,
,,Lifetime,,,,,Seumur_hidup,,
,,',,,,,',,
,,;,,,,,;,,
tvshow,"What is Weekly Rank of TV series with Episode ""A Love of a Lifetime""?",SELECT,select,"""A Love of a Lifetime""",acara_TV,"Berapa Peringkat Mingguan serial TV dengan Episode ""A Love of a Lifetime""?",SELECT,select,"""Cinta Seumur Hidup"""
,,Weekly_Rank,weekly_rank,,,,Peringkat_Mingguan,peringkat_mingguan,
,,FROM,from,,,,FROM,from,
,,TV_series,tv_series,,,,TV_series,tv_series,
,,WHERE,where,,,,WHERE,where,
,,Episode,episode,,,,Episode,episode,
,,=,=,,,,=,=,
,,``,value,,,,``,value,
,,A,,,,,A,,
,,Love,,,,,Cinta,,
,,of,,,,,of,,
,,a,,,,,A,,
,,Lifetime,,,,,Seumur_hidup,,
,,',,,,,',,
,,;,,,,,;,,
tvshow,"What is the weekly rank for the episode ""A Love of a Lifetime""?",SELECT,select,"""A Love of a Lifetime""",acara_TV,"Berapa peringkat mingguan untuk episode ""A Love of a Lifetime""?",SELECT,select,"""Cinta Seumur Hidup"""
,,Weekly_Rank,weekly_rank,,,,Peringkat_Mingguan,peringkat_mingguan,
,,FROM,from,,,,FROM,from,
,,TV_series,tv_series,,,,TV_series,tv_series,
,,WHERE,where,,,,WHERE,where,
,,Episode,episode,,,,Episode,episode,
,,=,=,,,,=,=,
,,``,value,,,,``,value,
,,A,,,,,A,,
,,Love,,,,,Cinta,,
,,of,,,,,of,,
,,a,,,,,A,,
,,Lifetime,,,,,Seumur_hidup,,
,,',,,,,',,
,,;,,,,,;,,
tvshow,"What is the TV Channel of TV series with Episode ""A Love of a Lifetime""? List the TV Channel's series name.",SELECT,select,"""A Love of a Lifetime""",acara_TV,"Apa Saluran TV dari serial TV dengan Episode ""A Love of a Lifetime""? Cantumkan nama serial Saluran TV.",SELECT,select,"""Cinta Seumur Hidup"""
,,T1.series_name,t1,,,,T1.nama_seri,t1,
,,FROM,.,,,,FROM,.,
,,TV_Channel,series_name,,,,TV_Saluran,nama_seri,
,,AS,from,,,,AS,from,
,,T1,tv_channel,,,,T1,saluran_tv,
,,JOIN,as,,,,JOIN,as,
,,TV_series,t1,,,,TV_series,t1,
,,AS,join,,,,AS,join,
,,T2,tv_series,,,,T2,tv_series,
,,ON,as,,,,ON,as,
,,T1.id,t2,,,,T1.id,t2,
,,=,on,,,,=,on,
,,T2.Channel,t1,,,,T2.Saluran,t1,
,,WHERE,.,,,,WHERE,.,
,,T2.Episode,id,,,,T2.Episode,id,
,,=,=,,,,=,=,
,,``,t2,,,,``,t2,
,,A,.,,,,A,.,
,,Love,channel,,,,Cinta,saluran,
,,of,where,,,,of,where,
,,a,t2,,,,A,t2,
,,Lifetime,.,,,,Seumur_hidup,.,
,,',episode,,,,',episode,
,,;,=,,,,;,=,
,,,value,,,,,value,
tvshow,"What is the name of the series that has the episode ""A Love of a Lifetime""?",SELECT,select,"""A Love of a Lifetime""",acara_TV,"Apa nama serial yang memiliki episode ""A Love of a Lifetime""?",SELECT,select,"""Cinta Seumur Hidup"""
,,T1.series_name,t1,,,,T1.nama_seri,t1,
,,FROM,.,,,,FROM,.,
,,TV_Channel,series_name,,,,TV_Saluran,nama_seri,
,,AS,from,,,,AS,from,
,,T1,tv_channel,,,,T1,saluran_tv,
,,JOIN,as,,,,JOIN,as,
,,TV_series,t1,,,,TV_series,t1,
,,AS,join,,,,AS,join,
,,T2,tv_series,,,,T2,tv_series,
,,ON,as,,,,ON,as,
,,T1.id,t2,,,,T1.id,t2,
,,=,on,,,,=,on,
,,T2.Channel,t1,,,,T2.Saluran,t1,
,,WHERE,.,,,,WHERE,.,
,,T2.Episode,id,,,,T2.Episode,id,
,,=,=,,,,=,=,
,,``,t2,,,,``,t2,
,,A,.,,,,A,.,
,,Love,channel,,,,Cinta,saluran,
,,of,where,,,,of,where,
,,a,t2,,,,A,t2,
,,Lifetime,.,,,,Seumur_hidup,.,
,,',episode,,,,',episode,
,,;,=,,,,;,=,
,,,value,,,,,value,
tvshow,"List the Episode of all  TV series showed on TV Channel with series name ""Sky Radio"".",SELECT,select,"""Sky Radio""",acara_TV,"Daftar Episode semua serial TV yang ditayangkan di Saluran TV dengan nama serial ""Sky Radio"".",SELECT,select,"""Radio Langit"""
,,T2.Episode,t2,,,,T2.Episode,t2,
,,FROM,.,,,,FROM,.,
,,TV_Channel,episode,,,,TV_Saluran,episode,
,,AS,from,,,,AS,from,
,,T1,tv_channel,,,,T1,saluran_tv,
,,JOIN,as,,,,JOIN,as,
,,TV_series,t1,,,,TV_series,t1,
,,AS,join,,,,AS,join,
,,T2,tv_series,,,,T2,tv_series,
,,ON,as,,,,ON,as,
,,T1.id,t2,,,,T1.id,t2,
,,=,on,,,,=,on,
,,T2.Channel,t1,,,,T2.Saluran,t1,
,,WHERE,.,,,,WHERE,.,
,,T1.series_name,id,,,,T1.nama_seri,id,
,,=,=,,,,=,=,
,,``,t2,,,,``,t2,
,,Sky,.,,,,Langit,.,
,,Radio,channel,,,,Radio,saluran,
,,',where,,,,',where,
,,;,t1,,,,;,t1,
,,,.,,,,,.,
,,,series_name,,,,,nama_seri,
,,,=,,,,,=,
,,,value,,,,,value,
tvshow,"What is the episode for the TV series named ""Sky Radio""?",SELECT,select,"""Sky Radio""",acara_TV,"Apa episode serial TV berjudul ""Sky Radio""?",SELECT,select,"""Radio Langit"""
,,T2.Episode,t2,,,,T2.Episode,t2,
,,FROM,.,,,,FROM,.,
,,TV_Channel,episode,,,,TV_Saluran,episode,
,,AS,from,,,,AS,from,
,,T1,tv_channel,,,,T1,saluran_tv,
,,JOIN,as,,,,JOIN,as,
,,TV_series,t1,,,,TV_series,t1,
,,AS,join,,,,AS,join,
,,T2,tv_series,,,,T2,tv_series,
,,ON,as,,,,ON,as,
,,T1.id,t2,,,,T1.id,t2,
,,=,on,,,,=,on,
,,T2.Channel,t1,,,,T2.Saluran,t1,
,,WHERE,.,,,,WHERE,.,
,,T1.series_name,id,,,,T1.nama_seri,id,
,,=,=,,,,=,=,
,,``,t2,,,,``,t2,
,,Sky,.,,,,Langit,.,
,,Radio,channel,,,,Radio,saluran,
,,',where,,,,',where,
,,;,t1,,,,;,t1,
,,,.,,,,,.,
,,,series_name,,,,,nama_seri,
,,,=,,,,,=,
,,,value,,,,,value,
tvshow,Find the number of cartoons directed by each of the listed directors.,SELECT,select,,acara_TV,Temukan jumlah kartun yang disutradarai oleh masing-masing sutradara yang terdaftar.,SELECT,select,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,",",",",,,,",",",",
,,Directed_by,directed_by,,,,Disutradarai_oleh,diarahkan_oleh,
,,FROM,from,,,,FROM,from,
,,cartoon,cartoon,,,,kartun,kartun,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,Directed_by,directed_by,,,,Disutradarai_oleh,diarahkan_oleh,
tvshow,How many cartoons did each director create?,SELECT,select,,acara_TV,Berapa banyak kartun yang dibuat oleh setiap sutradara?,SELECT,select,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,",",",",,,,",",",",
,,Directed_by,directed_by,,,,Disutradarai_oleh,diarahkan_oleh,
,,FROM,from,,,,FROM,from,
,,cartoon,cartoon,,,,kartun,kartun,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,Directed_by,directed_by,,,,Disutradarai_oleh,diarahkan_oleh,
tvshow,Find the production code and channel of the most recently aired cartoon .,select,select,,acara_TV,Temukan kode produksi dan saluran kartun yang paling baru ditayangkan.,select,select,
,,production_code,production_code,,,,kode_produksi,kode_produksi,
,,",",",",,,,",",",",
,,channel,channel,,,,saluran,saluran,
,,from,from,,,,from,from,
,,cartoon,cartoon,,,,kartun,kartun,
,,order,order,,,,order,order,
,,by,by,,,,by,by,
,,original_air_date,original_air_date,,,,tanggal_udara_asli,tanggal_udara_asli,
,,desc,desc,,,,desc,desc,
,,limit,limit,,,,limit,limit,
,,1,value,,,,1,value,
tvshow,What is the produdction code and channel of the most recent cartoon ?,select,select,,acara_TV,Apa kode produksi dan saluran kartun terbaru?,select,select,
,,production_code,production_code,,,,kode_produksi,kode_produksi,
,,",",",",,,,",",",",
,,channel,channel,,,,saluran,saluran,
,,from,from,,,,from,from,
,,cartoon,cartoon,,,,kartun,kartun,
,,order,order,,,,order,order,
,,by,by,,,,by,by,
,,original_air_date,original_air_date,,,,tanggal_udara_asli,tanggal_udara_asli,
